Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Female,0,No,No,17,Yes,No,Fiber Optic,No,No,Yes,Yes,No,No,Month-To-Month,No,Credit Card (Automatic),77.85,6.051218201507095,2
Female,0,No,Yes,9,No,No,No,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,33.23,5.004483074611057,2
Male,0,No,Yes,68,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Mailed Check,45.26,7.58306939139029,4
Female,0,No,No,68,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card (Automatic),24.0,7.184303095017379,4
Male,0,No,Yes,5,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Mailed Check,30.59,4.223909766576744,4
Female,0,Yes,No,69,Yes,No,Dsl,No,Yes,No,Yes,No,No,One Year,Yes,Electronic Check,31.88,6.847952194611383,2
Male,0,No,No,40,No,Yes,Dsl,No,No,Yes,No,No,No,One Year,No,Mailed Check,56.15,8.229279092048293,1
Male,0,Yes,No,30,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,36.34,6.796410224977055,5
Male,0,Yes,Yes,28,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,116.22,8.893202025360008,1
Female,0,No,Yes,36,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,76.04,7.994133029981904,4
Female,0,Yes,No,38,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Two Year,Yes,Bank Transfer (Automatic),106.78,8.423227507372284,2
Female,0,Yes,Yes,29,Yes,Yes,Dsl,No,No,Yes,No,Yes,Yes,Two Year,Yes,Mailed Check,36.43,6.2737634060308745,3
Female,0,No,No,71,Yes,No,Dsl,No,No,No,Yes,No,No,One Year,Yes,Credit Card (Automatic),32.56,7.441408362387498,1
Female,1,Yes,Yes,36,No,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,One Year,Yes,Electronic Check,66.38,8.439121373596041,4
Female,0,No,No,40,Yes,No,No,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,32.03,4.837471675087067,2
Male,1,Yes,No,56,Yes,No,Fiber Optic,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,24.77,5.651014409117545,2
Female,0,No,No,36,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,No,Mailed Check,22.43,6.980122451108038,1
Female,1,No,Yes,16,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,No,Mailed Check,74.45,8.15482492839263,2
Male,0,Yes,Yes,6,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Electronic Check,60.83,7.894977801424189,5
Male,1,No,No,23,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),76.78,7.155716313138885,3
Female,1,No,No,16,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,67.91,7.601147429534484,4
Male,0,Yes,Yes,19,Yes,No,Dsl,Yes,No,No,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),64.13,7.958468506330711,2
Male,0,Yes,Yes,20,Yes,No,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Electronic Check,66.43,8.448792287539025,4
Female,0,Yes,Yes,10,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),63.03,8.406241518774868,4
Male,1,Yes,Yes,61,Yes,No,No,Yes,Yes,Yes,No,No,No,Two Year,Yes,Mailed Check,66.45,7.700648242045304,3
Male,0,No,Yes,42,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,One Year,Yes,Credit Card (Automatic),70.64,7.54466009658761,3
Male,0,No,No,69,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Mailed Check,94.9,8.746679783048192,4
Male,0,Yes,Yes,43,No,No,Dsl,Yes,Yes,No,No,Yes,Yes,Two Year,Yes,Mailed Check,73.46,7.732995943871793,4
Female,0,No,Yes,22,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,118.64,8.90351353578853,2
Female,0,No,Yes,44,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Mailed Check,119.41,8.612196051275353,4
Male,0,No,Yes,20,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,69.19,6.545306555957164,3
Male,0,No,No,62,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),83.89,8.598699442971375,4
Female,0,Yes,No,44,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Mailed Check,117.42,8.97038758369928,4
Male,1,Yes,No,26,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Two Year,No,Bank Transfer (Automatic),90.9,8.765166711740653,5
Female,0,Yes,No,4,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,Two Year,Yes,Electronic Check,30.38,7.334962309208705,2
Male,0,Yes,Yes,12,Yes,Yes,Dsl,No,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,113.94,8.495695768765403,4
Male,0,Yes,Yes,64,Yes,No,No,No,No,No,No,No,Yes,Two Year,No,Electronic Check,38.27,7.74715632717416,1
Male,0,No,Yes,39,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,One Year,Yes,Electronic Check,104.01,5.196284640982885,3
Male,0,Yes,No,7,Yes,No,Fiber Optic,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Mailed Check,24.48,7.39465289777084,2
Male,0,Yes,Yes,20,Yes,No,Dsl,Yes,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,108.65,7.901814133621812,4
Female,0,No,Yes,29,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,No,One Year,Yes,Electronic Check,78.64,5.432585987353071,3
Female,0,Yes,Yes,29,Yes,No,Fiber Optic,No,No,No,No,No,Yes,One Year,Yes,Credit Card (Automatic),97.08,7.10180775865179,1
Male,0,Yes,Yes,32,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,No,Mailed Check,92.17,7.99349169490286,1
Male,0,Yes,No,7,Yes,No,Dsl,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Mailed Check,54.16,8.125062779739773,4
Male,0,No,No,56,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),108.27,8.869045123308217,3
Female,0,Yes,Yes,36,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,89.24,7.743287046732336,2
Male,0,Yes,No,22,Yes,No,Dsl,Yes,No,No,No,No,Yes,One Year,Yes,Mailed Check,71.08,6.9876564381766215,2
Male,1,No,Yes,6,Yes,No,Dsl,No,No,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,38.7,7.367234975396539,1
Male,1,Yes,Yes,68,Yes,Yes,Dsl,Yes,Yes,No,Yes,No,No,One Year,No,Mailed Check,97.7,7.602006849478954,3
Female,1,Yes,Yes,28,Yes,No,Dsl,No,No,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,118.21,8.436523120324752,2
Male,1,No,Yes,39,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,62.94,7.428434199190639,3
Male,1,No,Yes,58,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Electronic Check,62.42,8.057035333102027,5
Female,0,Yes,No,29,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,One Year,No,Credit Card (Automatic),72.86,7.145905662402869,2
Female,0,No,No,29,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,89.49,8.309935292332241,2
Male,0,Yes,Yes,27,No,No,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,No,Electronic Check,50.88,7.068495627742488,2
Female,0,Yes,No,49,Yes,No,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,45.85,6.0899968031722285,2
Female,0,No,No,62,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,108.21,5.660387729003677,3
Female,0,No,Yes,23,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),24.23,4.86599480426999,1
Female,1,No,Yes,27,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),72.93,7.299391879153767,5
Female,0,Yes,No,27,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),98.89,7.494079764309416,3
Male,0,Yes,Yes,59,Yes,No,Dsl,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,44.77,8.021912778985708,5
Female,0,Yes,Yes,8,Yes,Yes,Dsl,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Mailed Check,55.09,8.268926684927568,4
Male,0,Yes,No,53,Yes,No,Dsl,No,No,No,Yes,No,No,Two Year,No,Mailed Check,64.37,7.978873033340854,1
Female,0,Yes,No,22,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Two Year,No,Mailed Check,65.63,6.443192819685785,5
Male,0,No,No,23,No,Yes,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,No,Mailed Check,81.11,8.539885756463796,2
Female,0,Yes,No,27,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,One Year,No,Mailed Check,84.06,8.649823678347065,4
Female,0,Yes,Yes,17,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),82.3,6.85953095469512,3
Female,0,Yes,No,52,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),101.86,8.240240024537442,3
Male,0,Yes,Yes,64,Yes,No,Dsl,Yes,No,No,No,No,No,Two Year,No,Electronic Check,104.52,6.717466064538875,1
Male,0,Yes,No,17,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,58.87,7.904449268908344,5
Male,0,Yes,No,3,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,103.26,6.597854863741645,4
Male,1,No,No,42,Yes,Yes,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,71.89,7.724331747296343,2
Male,0,Yes,No,2,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),106.05,7.162482765038155,3
Female,0,Yes,Yes,71,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,One Year,Yes,Electronic Check,77.56,8.101826221280273,2
Female,0,No,No,56,Yes,No,Dsl,No,Yes,Yes,Yes,No,Yes,Month-To-Month,No,Electronic Check,60.98,7.515257421413506,4
Female,0,Yes,Yes,51,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,No,Mailed Check,38.0,7.513851081752431,3
Female,1,Yes,Yes,47,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Mailed Check,104.55,8.557451827279799,4
Female,0,No,No,33,Yes,No,No,No,Yes,Yes,No,Yes,Yes,One Year,No,Credit Card (Automatic),38.4,7.068946827899975,4
Male,0,Yes,Yes,51,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),35.42,5.569679490132721,1
Male,0,No,No,8,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,69.33,7.738348679221686,2
Female,0,Yes,No,28,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Electronic Check,112.21,8.888810539505371,4
Female,1,No,Yes,40,No,No,Dsl,No,No,No,Yes,No,No,Month-To-Month,No,Mailed Check,88.81,7.713431718249917,1
Male,0,Yes,No,38,Yes,No,Dsl,Yes,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,35.52,7.696217184790623,4
Male,0,No,No,71,No,No,Dsl,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,58.39,5.706512079227068,4
Male,0,Yes,Yes,33,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,One Year,No,Mailed Check,105.19,6.98856077258358,2
Male,0,Yes,Yes,53,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Two Year,Yes,Electronic Check,100.36,8.750139735997292,3
Female,0,No,No,60,Yes,No,Dsl,No,Yes,Yes,Yes,No,No,One Year,No,Electronic Check,64.4,7.484233802734878,3
Female,0,Yes,Yes,43,Yes,No,Fiber Optic,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),67.29,6.487470905975622,3
Female,0,No,No,34,Yes,No,Dsl,No,No,No,Yes,Yes,No,Month-To-Month,No,Credit Card (Automatic),105.72,8.174770485818106,2
Male,0,No,No,22,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Electronic Check,79.14,6.83712893124183,6
Female,0,No,Yes,51,No,No,Dsl,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),92.5,8.17065243695805,3
Female,0,No,No,44,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),59.37,7.469659874170152,1
Male,0,Yes,Yes,23,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,108.55,5.371103036273684,4
Female,0,Yes,Yes,38,Yes,No,Fiber Optic,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),63.0,7.598389304211055,2
Female,0,Yes,Yes,53,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,88.01,7.771598366252297,2
Female,0,No,Yes,54,Yes,Yes,Dsl,No,No,Yes,Yes,No,Yes,One Year,No,Mailed Check,74.38,8.000275716613833,3
Male,0,Yes,Yes,62,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Mailed Check,77.37,8.47661908283639,5
Female,0,No,No,26,Yes,Yes,Dsl,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,63.38,4.722775428062355,2
Female,0,Yes,Yes,58,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Mailed Check,76.41,7.574502014435609,4
Male,0,No,Yes,24,Yes,No,Dsl,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card (Automatic),63.03,8.37287930464384,5
Female,0,No,Yes,22,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,One Year,No,Electronic Check,31.81,5.4525394723958245,2
Male,0,No,No,62,Yes,Yes,Dsl,Yes,No,Yes,No,Yes,Yes,One Year,No,Credit Card (Automatic),108.56,8.785799472362697,4
Female,1,Yes,Yes,21,No,Yes,Fiber Optic,Yes,No,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,58.84,5.307029307150058,3
Male,0,No,Yes,60,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,No,Credit Card (Automatic),46.6,8.036359932847716,1
Male,0,No,Yes,17,Yes,No,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,No,Mailed Check,49.13,6.164451000424257,2
Male,0,No,Yes,5,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),35.64,6.828289904619648,4
Male,1,Yes,No,61,Yes,No,Dsl,Yes,Yes,No,No,Yes,No,One Year,No,Bank Transfer (Automatic),37.45,7.887925564922746,3
Female,1,Yes,No,29,Yes,No,Dsl,No,Yes,No,Yes,No,No,One Year,Yes,Credit Card (Automatic),97.7,7.7853675506573,2
Female,0,No,No,67,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),93.55,8.52150986117697,3
Female,0,Yes,No,29,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),81.41,6.794060126534253,5
Female,1,Yes,No,23,No,Yes,Dsl,No,No,No,No,Yes,Yes,Two Year,No,Electronic Check,54.53,7.220293365307719,2
Male,0,Yes,Yes,60,Yes,No,Fiber Optic,No,No,Yes,No,Yes,Yes,One Year,No,Credit Card (Automatic),79.43,7.151438440855595,3
Female,1,No,No,25,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,109.29,8.879090873085806,3
Male,0,No,No,59,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,111.11,5.267290987942913,3
Female,0,No,Yes,58,Yes,Yes,Dsl,Yes,No,Yes,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),99.45,8.208064100397726,4
Female,0,No,No,4,Yes,No,No,No,Yes,No,No,Yes,No,Two Year,No,Mailed Check,106.5,8.661077061744814,2
Female,0,No,Yes,50,Yes,No,Dsl,No,No,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),42.83,5.686093611785117,1
Male,0,Yes,No,31,Yes,Yes,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,34.15,7.732005280572432,3
Male,0,No,No,71,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,One Year,No,Mailed Check,114.64,7.888176948943175,2
Female,0,No,No,51,Yes,No,Dsl,No,No,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,112.22,7.537248880061448,1
Female,0,No,No,40,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,Yes,Two Year,No,Bank Transfer (Automatic),118.96,8.792569355820023,4
Male,0,No,No,67,Yes,No,Dsl,No,No,Yes,No,No,Yes,One Year,Yes,Electronic Check,32.23,7.336461540318924,2
Female,0,Yes,Yes,4,Yes,No,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,29.72,7.569664598469873,1
Male,0,No,No,19,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,44.27,6.591111159528313,1
Female,1,Yes,Yes,68,Yes,No,Dsl,No,No,No,Yes,No,No,One Year,No,Credit Card (Automatic),35.68,7.832121317623226,1
Female,0,Yes,Yes,62,Yes,No,Fiber Optic,No,Yes,No,Yes,No,No,One Year,No,Electronic Check,34.41,7.675513519411669,2
Male,0,No,Yes,45,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Two Year,Yes,Credit Card (Automatic),76.75,8.563039980484971,4
Female,0,No,No,49,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,62.37,7.755745756597498,2
Male,0,No,No,40,Yes,Yes,Dsl,Yes,No,No,No,Yes,Yes,Two Year,No,Credit Card (Automatic),72.5,7.682510095921843,3
Female,0,Yes,Yes,66,Yes,No,Dsl,Yes,Yes,No,No,No,Yes,One Year,No,Bank Transfer (Automatic),96.87,8.563874466775355,3
Female,0,Yes,Yes,40,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,One Year,No,Mailed Check,55.84,7.826893951620421,3
Female,0,No,Yes,18,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,No,Electronic Check,71.77,8.125628029892805,2
Male,0,No,Yes,15,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,62.66,7.900013966453577,4
Female,1,Yes,No,50,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Two Year,Yes,Electronic Check,110.99,8.08680404394059,4
Male,0,No,Yes,54,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),61.15,8.005070059583936,3
Male,0,Yes,No,38,No,Yes,Dsl,No,No,No,No,Yes,Yes,One Year,No,Electronic Check,62.46,6.460342543066207,2
Male,0,Yes,Yes,29,No,No,Dsl,No,No,No,Yes,Yes,No,Two Year,No,Credit Card (Automatic),33.96,6.077229314068775,2
Male,0,Yes,No,66,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,One Year,No,Bank Transfer (Automatic),44.12,7.691556361143438,3
Female,0,Yes,Yes,41,No,Yes,Dsl,No,No,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,119.34,8.350869385489178,2
Male,0,No,No,60,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,One Year,Yes,Electronic Check,86.44,7.4876385721356495,2
Male,0,Yes,Yes,7,Yes,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,No,Electronic Check,98.68,6.7580364307321945,1
Male,0,Yes,Yes,29,No,Yes,Dsl,No,No,No,Yes,Yes,Yes,Two Year,No,Electronic Check,91.04,5.369474560864365,3
Female,0,No,Yes,51,Yes,No,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),99.12,8.751213377105277,2
Female,0,Yes,Yes,8,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,No,Two Year,Yes,Bank Transfer (Automatic),34.96,7.653115330989016,4
Female,0,Yes,No,14,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Credit Card (Automatic),95.27,8.78610520329129,4
Male,1,No,No,13,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),97.22,8.208230279651037,3
Male,0,No,Yes,47,Yes,No,Dsl,No,No,No,No,Yes,Yes,One Year,Yes,Credit Card (Automatic),24.12,4.704562929866127,2
Male,1,No,No,53,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,One Year,Yes,Electronic Check,34.67,6.900337837654275,2
Male,0,No,Yes,68,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,One Year,No,Electronic Check,89.47,7.683735117835295,1
Male,0,No,Yes,28,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,34.91,6.753834572708934,5
Male,0,No,Yes,1,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),84.96,7.986963860774734,4
Male,0,Yes,No,62,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),42.34,7.720102268878277,2
Male,0,No,Yes,71,Yes,Yes,Dsl,No,No,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),96.99,8.775986472119305,1
Female,0,No,Yes,19,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,54.94,8.017508608468772,3
Female,0,Yes,Yes,3,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Mailed Check,56.02,7.958954454910135,3
Female,0,No,No,61,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),50.87,7.531520226549492,4
Female,0,No,No,36,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Electronic Check,48.6,6.970241695993577,5
Female,1,Yes,Yes,55,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,One Year,Yes,Electronic Check,119.02,8.95740877964723,3
Female,0,Yes,Yes,39,Yes,No,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,26.61,5.269300417477544,3
Female,0,Yes,No,71,Yes,No,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,No,Mailed Check,81.73,8.59052915135949,2
Male,0,Yes,Yes,14,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,One Year,No,Bank Transfer (Automatic),59.07,7.921916546514045,1
Female,0,No,No,66,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,No,Mailed Check,51.18,8.181795976751802,1
Male,0,No,Yes,66,Yes,No,Fiber Optic,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,114.21,9.00604801509726,2
Female,0,No,Yes,48,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),88.99,7.404309549710556,1
Male,1,Yes,No,9,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,One Year,Yes,Mailed Check,71.25,8.062508426920061,4
Male,0,No,Yes,10,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,One Year,Yes,Mailed Check,57.96,8.261769187527982,2
Female,0,Yes,Yes,45,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Mailed Check,111.31,8.212468040608305,4
Female,0,Yes,No,11,Yes,No,No,Yes,No,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),54.7,7.424201079923914,2
Female,0,No,Yes,1,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Two Year,Yes,Electronic Check,66.78,8.22771751141168,1
Female,0,No,Yes,59,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,One Year,Yes,Electronic Check,102.06,6.88689929710276,3
Female,1,No,Yes,43,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Electronic Check,76.82,8.365725908058161,4
Male,0,No,Yes,5,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),110.24,8.658442722434728,4
Female,0,No,Yes,68,Yes,No,Dsl,No,Yes,No,Yes,No,Yes,One Year,Yes,Credit Card (Automatic),22.57,6.098860489877879,3
Male,0,Yes,No,66,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Two Year,Yes,Electronic Check,44.87,7.855315969593366,2
Female,0,No,No,10,Yes,No,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),96.72,8.74324132035777,3
Male,0,Yes,Yes,69,Yes,No,Dsl,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),25.24,6.045550189261224,4
Male,0,No,No,16,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,92.52,7.872683782462186,5
Female,1,No,No,57,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,No,One Year,Yes,Electronic Check,92.18,8.299780686239515,3
Male,0,Yes,No,33,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,No,Electronic Check,28.59,6.791906621209923,2
Female,0,Yes,Yes,49,Yes,No,Fiber Optic,No,No,Yes,Yes,Yes,No,Two Year,No,Mailed Check,51.0,7.702547079804113,3
Female,0,Yes,No,53,Yes,No,Dsl,Yes,No,No,No,Yes,No,One Year,Yes,Electronic Check,21.47,7.277282280284672,2
Male,0,Yes,No,61,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,76.5,5.985270402944654,0
Male,0,No,Yes,10,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),106.51,8.887187240954828,4
