Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Female,0,No,Yes,65,Yes,No,No,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,23.16,5.887464217089224,2
Female,0,Yes,Yes,38,Yes,Yes,Dsl,Yes,No,Yes,No,No,Yes,Month-To-Month,Yes,Mailed Check,109.22,8.480298890067296,3
Female,0,No,No,59,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,42.44,7.780921367273361,2
Female,0,No,Yes,24,Yes,No,Dsl,Yes,Yes,No,No,No,Yes,Two Year,Yes,Electronic Check,41.99,7.583725781421465,3
Female,0,Yes,Yes,2,Yes,Yes,Dsl,No,Yes,No,Yes,No,No,Two Year,Yes,Electronic Check,98.65,7.414795748080219,2
Male,0,No,Yes,17,No,No,Dsl,No,No,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),101.8,8.879198105792721,1
Male,1,No,Yes,22,Yes,No,Dsl,No,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),31.19,5.87180788230422,4
Male,0,No,Yes,24,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Two Year,No,Credit Card (Automatic),72.79,7.961683960023607,2
Male,0,No,Yes,3,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Two Year,Yes,Electronic Check,116.99,7.08042204458011,4
Female,0,Yes,Yes,15,No,No,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Electronic Check,83.65,7.1643877635234094,5
Male,0,Yes,Yes,12,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),88.06,4.598850257243272,3
Male,1,Yes,Yes,1,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),66.18,7.262376114684308,3
Female,0,No,No,13,Yes,No,Dsl,Yes,No,No,No,Yes,No,Two Year,Yes,Credit Card (Automatic),118.79,8.773201917553115,2
Male,0,Yes,No,14,No,Yes,Dsl,No,No,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,59.55,7.150371991559847,3
Female,0,No,Yes,4,Yes,No,Dsl,No,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),86.5,7.589608926997285,4
Male,0,No,No,21,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,116.81,8.500966243751362,3
Male,0,Yes,Yes,44,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,65.62,7.82633139736997,3
Male,0,Yes,Yes,8,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,119.0,7.17109598964776,3
Male,0,No,No,3,Yes,No,No,No,Yes,Yes,No,Yes,Yes,One Year,No,Electronic Check,31.73,7.647943475796215,4
Male,0,No,Yes,45,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,30.54,7.022823521809812,2
Male,0,Yes,No,38,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,No,Mailed Check,53.09,7.175963969930393,2
Male,0,Yes,Yes,21,Yes,Yes,Dsl,No,No,No,Yes,No,Yes,Two Year,No,Mailed Check,31.2,7.716527613089088,2
Male,0,Yes,No,3,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),31.99,7.68942144951194,3
Female,0,No,Yes,10,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,22.97,5.3934002477947285,4
Female,0,Yes,No,5,Yes,No,Fiber Optic,No,No,No,Yes,Yes,Yes,One Year,Yes,Mailed Check,50.44,7.430961940404823,3
Male,0,No,Yes,66,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,39.67,7.903108546009961,6
Female,1,No,No,6,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,One Year,No,Credit Card (Automatic),66.6,8.129932375122834,3
Male,0,No,Yes,47,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,73.39,7.772647447770292,4
Female,0,Yes,Yes,34,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,60.03,6.789365809481915,4
Male,0,Yes,Yes,67,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,No,One Year,No,Electronic Check,101.91,6.621924824560493,4
Male,0,No,No,42,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),118.91,8.049650531499863,3
Female,0,Yes,No,55,Yes,No,Dsl,No,Yes,Yes,Yes,No,Yes,One Year,No,Bank Transfer (Automatic),46.36,5.932908097647959,4
Female,0,No,Yes,28,Yes,No,Dsl,Yes,No,No,Yes,Yes,Yes,Two Year,No,Electronic Check,62.32,6.94709137009451,4
Female,0,Yes,Yes,58,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),36.55,7.376946077970846,3
Female,0,No,Yes,31,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Two Year,No,Electronic Check,92.19,6.375893267150049,4
Female,0,No,No,6,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),104.87,7.944290015842037,2
Male,0,No,Yes,37,No,No,Dsl,Yes,Yes,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),25.76,7.297158753542951,3
Male,0,Yes,No,56,Yes,Yes,Dsl,No,No,No,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),64.44,7.537850832429503,1
Male,0,Yes,Yes,68,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,102.96,7.067166384192985,3
Female,0,Yes,Yes,0,Yes,Yes,Dsl,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,94.25,8.815881967256265,3
Female,0,Yes,No,64,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,47.68,6.069674807644542,2
Male,0,Yes,Yes,48,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),119.51,8.507266080293489,2
Male,0,No,Yes,62,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,68.53,7.411320610494618,3
Female,0,Yes,No,45,Yes,No,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),104.89,6.370089321255816,1
Male,0,Yes,No,25,Yes,No,Fiber Optic,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),109.89,6.721895469949904,3
Female,0,Yes,Yes,3,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,Yes,One Year,No,Electronic Check,102.62,5.818300928098793,4
Female,0,Yes,No,5,Yes,No,Dsl,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Mailed Check,48.1,8.051168834354787,3
Female,0,No,Yes,18,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,One Year,No,Electronic Check,94.29,8.170117738858766,1
Female,0,No,No,40,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Two Year,No,Electronic Check,40.31,7.299202595322098,2
Female,0,No,Yes,61,Yes,No,Dsl,Yes,Yes,No,No,No,No,One Year,Yes,Electronic Check,74.99,7.8127423646849,2
Male,0,No,No,58,Yes,No,Dsl,No,Yes,No,No,No,No,One Year,Yes,Electronic Check,108.44,8.545304344377268,1
Female,0,Yes,Yes,39,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,Two Year,No,Electronic Check,117.4,7.064143453749587,1
Female,0,No,No,2,No,Yes,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),72.1,7.519752055265791,1
Female,0,Yes,Yes,47,Yes,Yes,No,No,No,No,Yes,Yes,No,Month-To-Month,No,Electronic Check,82.47,8.543657891468317,2
Male,0,Yes,Yes,29,Yes,No,Fiber Optic,Yes,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,102.92,8.33548664546434,4
Male,0,Yes,Yes,69,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,70.55,8.179945454172133,3
Female,0,No,Yes,18,Yes,No,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),38.05,7.544009304635519,4
Male,0,No,No,66,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,34.46,7.153192470090167,2
Female,0,No,Yes,7,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,One Year,Yes,Mailed Check,45.13,6.386677278751795,4
Male,0,Yes,No,35,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,No,One Year,No,Mailed Check,105.51,6.032918342000342,3
Female,0,No,No,45,Yes,No,Dsl,Yes,No,No,Yes,Yes,No,One Year,No,Mailed Check,74.93,8.020921148657758,3
Female,1,No,Yes,1,Yes,No,Dsl,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Electronic Check,84.83,7.945920221786168,4
Male,0,No,No,3,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,110.11,8.789714924459853,2
Male,0,No,Yes,10,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Two Year,Yes,Electronic Check,63.06,7.754035478871362,2
Male,0,No,Yes,8,Yes,No,No,No,Yes,No,No,No,Yes,Two Year,No,Mailed Check,98.83,7.84489123171777,2
Male,0,Yes,No,23,Yes,Yes,No,No,No,Yes,No,No,No,One Year,Yes,Mailed Check,64.94,7.758290749790826,1
Male,1,Yes,Yes,34,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Two Year,No,Credit Card (Automatic),87.81,8.237108849639217,4
Male,0,Yes,No,51,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Mailed Check,115.42,7.816195274311578,1
Female,1,Yes,No,66,No,Yes,Dsl,Yes,No,No,Yes,Yes,No,Two Year,No,Electronic Check,23.78,7.260262550225524,3
Female,0,Yes,No,6,Yes,Yes,Dsl,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),109.8,8.62620543140534,4
Female,0,No,Yes,2,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),59.4,8.155827261989382,3
Male,1,Yes,Yes,5,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,111.25,8.399442905223584,3
Female,0,Yes,No,5,No,No,Dsl,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),94.52,6.9576305684757855,4
Male,0,Yes,Yes,50,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Two Year,Yes,Mailed Check,64.2,7.9338721408000605,2
Female,0,Yes,No,24,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),52.68,7.46963706902303,2
Female,0,No,Yes,24,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),74.27,8.55880335524944,5
Female,0,No,No,27,Yes,No,No,No,Yes,Yes,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),72.32,8.155804297108425,3
Male,0,No,No,37,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,One Year,Yes,Mailed Check,108.24,8.012584866795496,3
Male,0,Yes,Yes,69,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,No,One Year,Yes,Electronic Check,87.59,8.718426455879497,3
Female,1,No,No,8,Yes,No,Dsl,Yes,Yes,No,Yes,No,Yes,Month-To-Month,No,Credit Card (Automatic),37.89,7.68754793626504,4
Female,0,No,No,2,Yes,No,Fiber Optic,Yes,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,75.93,8.279212613777688,3
Male,0,No,Yes,71,Yes,Yes,Dsl,No,No,No,No,No,No,One Year,No,Bank Transfer (Automatic),59.48,7.387554524143005,0
Female,0,Yes,No,64,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,119.41,8.634111853609491,2
Female,1,Yes,Yes,68,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,No,Electronic Check,48.47,6.94709137009451,3
Female,0,No,Yes,35,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,Two Year,Yes,Mailed Check,101.84,6.536793041721038,2
Male,0,No,No,37,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,No,Two Year,Yes,Mailed Check,74.22,7.525834026293236,3
Male,1,Yes,Yes,31,Yes,Yes,Dsl,Yes,No,Yes,No,No,Yes,Two Year,No,Mailed Check,25.14,7.303923975718511,3
Male,0,Yes,Yes,24,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,91.49,7.8725580411119775,4
Female,1,Yes,No,3,No,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),112.62,6.716292064270899,2
Male,0,No,Yes,71,Yes,No,Dsl,Yes,No,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),39.12,7.618850426842714,3
Male,0,Yes,No,18,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,34.16,7.772445300800334,3
Male,0,Yes,Yes,0,Yes,No,Dsl,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,102.05,8.844330564888029,3
Female,0,No,No,45,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),34.44,7.042408542074591,4
Male,0,Yes,No,32,Yes,No,No,No,Yes,No,No,No,No,One Year,Yes,Mailed Check,106.74,8.588516146149544,1
Male,0,No,Yes,27,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),49.31,5.858475864332681,3
Male,0,Yes,No,51,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,One Year,No,Mailed Check,76.59,7.831752241440522,2
Male,0,Yes,Yes,50,Yes,Yes,Dsl,No,No,Yes,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),85.98,6.933997909186494,1
Female,1,Yes,Yes,11,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,One Year,No,Electronic Check,78.38,7.880207038583144,3
Female,0,No,No,31,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card (Automatic),58.66,7.2205713300226195,3
Female,0,Yes,Yes,50,Yes,Yes,Dsl,No,No,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,42.14,5.400783698092527,3
Female,0,No,Yes,0,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,69.73,6.8785015302070525,6
Male,0,No,Yes,23,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),29.71,6.942803839258541,2
Female,0,No,No,46,Yes,No,Dsl,Yes,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),66.33,7.490004417826106,4
Male,0,No,No,10,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Two Year,Yes,Mailed Check,88.39,8.690179644732511,3
Female,0,Yes,No,9,No,Yes,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,115.21,8.83522210503987,2
Male,0,No,Yes,68,No,No,Fiber Optic,Yes,No,Yes,No,No,Yes,One Year,No,Bank Transfer (Automatic),114.83,8.967080844277096,3
Female,0,Yes,Yes,43,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Two Year,Yes,Mailed Check,48.67,7.836164287046531,1
Female,0,Yes,Yes,45,Yes,No,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,No,Bank Transfer (Automatic),36.3,6.973580472002308,2
